id,created_date,water_pH,TDS,water_temp
573788,2/21/2023 8:07,8.44,366,24.25
573790,2/21/2023 8:07,8.17,363,24.25
573792,2/21/2023 8:07,8.33,366,24.25
573793,2/21/2023 8:07,8.27,365,24.25
573796,2/21/2023 8:07,8.12,365,24.25
573798,2/21/2023 8:07,8.35,365,24.25
573799,2/21/2023 8:07,8.24,363,24.25
573800,2/21/2023 8:07,8.18,368,24.25
573807,2/21/2023 8:08,8.14,365,24.25
573808,2/21/2023 8:08,8.22,365,24.25
573809,2/21/2023 8:08,8.38,365,24.25
573813,2/21/2023 8:08,8.35,366,24.25
573814,2/21/2023 8:08,8.16,365,24.25
573818,2/21/2023 8:09,8.24,365,24.25
573819,2/21/2023 8:09,8.1,363,24.25
573827,2/21/2023 8:10,8.4,363,24.25
573830,2/21/2023 8:10,8.2,368,24.25
573832,2/21/2023 8:10,8.3,365,24.31
573833,2/21/2023 8:10,8.1,363,24.25
573836,2/21/2023 8:10,8.16,366,24.25
573837,2/21/2023 8:10,8.2,363,24.31
573838,2/21/2023 8:10,8.2,365,24.25
573840,2/21/2023 8:10,8.29,363,24.25
573841,2/21/2023 8:10,8.09,363,24.25
573843,2/21/2023 8:10,8.3,365,24.31
573844,2/21/2023 8:10,8.27,363,24.25
573849,2/21/2023 8:11,8.2,363,24.25
573850,2/21/2023 8:11,8.39,368,24.25
573855,2/21/2023 8:11,8.09,365,24.31
573856,2/21/2023 8:12,8.09,361,24.31
573857,2/21/2023 8:12,8.12,368,24.25
573859,2/21/2023 8:12,8.38,368,24.25
573862,2/21/2023 8:12,8.26,374,24.25
573865,2/21/2023 8:12,8.17,363,24.31
573868,2/21/2023 8:13,8.18,368,24.25
573882,2/21/2023 8:14,8.48,363,24.31
573889,2/21/2023 8:15,8.09,368,24.31
573891,2/21/2023 8:15,8.22,365,24.31
573892,2/21/2023 8:15,8.46,363,24.31
573899,2/21/2023 8:16,8.1,370,24.25
573902,2/21/2023 8:16,8.3,363,24.31
573903,2/21/2023 8:16,8.18,368,24.31
573907,2/21/2023 8:16,8.36,365,24.31
573910,2/21/2023 8:16,8.47,363,24.31
573911,2/21/2023 8:17,8.14,363,24.25
573913,2/21/2023 8:17,8.32,365,24.25
573915,2/21/2023 8:17,8.4,363,24.31
573917,2/21/2023 8:17,8.19,370,24.25
573920,2/21/2023 8:17,8.22,368,24.31
573922,2/21/2023 8:17,8.42,365,24.31
573926,2/21/2023 8:17,8.43,368,24.25
573930,2/21/2023 8:18,8.25,368,24.31
573931,2/21/2023 8:18,8.07,365,24.31
573932,2/21/2023 8:18,8.19,363,24.31
573933,2/21/2023 8:18,8.14,363,24.31
573939,2/21/2023 8:18,8.29,363,24.25
573942,2/21/2023 8:19,8.14,370,24.31
573943,2/21/2023 8:19,8.22,365,24.31
573945,2/21/2023 8:19,8.09,363,24.31
573953,2/21/2023 8:19,8.19,365,24.31
573959,2/21/2023 8:20,8.46,365,24.31
573961,2/21/2023 8:21,8.26,365,24.31
573963,2/21/2023 8:21,8.35,365,24.25
573966,2/21/2023 8:21,8.23,363,24.31
573967,2/21/2023 8:21,8.11,365,24.31
573975,2/21/2023 8:21,8.36,365,24.31
573976,2/21/2023 8:21,8.2,368,24.31
573977,2/21/2023 8:21,8.34,365,24.31
573980,2/21/2023 8:22,8.26,365,24.31
573984,2/21/2023 8:22,8.1,370,24.31
573985,2/21/2023 8:22,8.43,365,24.31
573986,2/21/2023 8:23,8.29,370,24.31
573987,2/21/2023 8:23,8.25,378,24.31
573991,2/21/2023 8:23,8.14,378,24.31
573992,2/21/2023 8:23,8.24,381,24.31
573993,2/21/2023 8:23,8.12,381,24.31
573996,2/21/2023 8:24,8.34,381,24.31
573997,2/21/2023 8:24,8.08,376,24.31
574003,2/21/2023 8:24,8.1,378,24.31
574008,2/21/2023 8:24,8.17,378,24.31
574012,2/21/2023 8:24,8.1,381,24.31
574013,2/21/2023 8:24,7.97,381,24.31
574016,2/21/2023 8:25,8.31,378,24.31
574017,2/21/2023 8:25,8.05,383,24.31
574019,2/21/2023 8:25,8.5,376,24.31
574024,2/21/2023 8:25,8.05,376,24.31
574028,2/21/2023 8:25,8.09,381,24.31
574029,2/21/2023 8:25,8.28,376,24.31
574031,2/21/2023 8:26,8.05,376,24.31
574034,2/21/2023 8:26,8.29,376,24.31
574041,2/21/2023 8:26,8.42,376,24.31
574044,2/21/2023 8:27,8.04,378,24.31
574046,2/21/2023 8:27,8.06,376,24.31
574047,2/21/2023 8:27,8.22,378,24.38
574049,2/21/2023 8:27,8.07,376,24.31
574052,2/21/2023 8:27,8.19,376,24.31
574053,2/21/2023 8:27,8.31,378,24.31
574061,2/21/2023 8:28,8.34,378,24.38
574062,2/21/2023 8:28,8.31,376,24.31
574063,2/21/2023 8:28,8.43,376,24.31
574066,2/21/2023 8:28,8.11,381,24.31
574067,2/21/2023 8:28,8.08,378,24.31
574071,2/21/2023 8:28,8.08,378,24.31
574072,2/21/2023 8:28,8.03,378,24.31
574077,2/21/2023 8:29,8.09,374,24.31
574079,2/21/2023 8:29,8.19,378,24.31
574083,2/21/2023 8:29,8.4,378,24.31
574090,2/21/2023 8:29,8,378,24.31
574091,2/21/2023 8:29,8.11,378,24.31
574094,2/21/2023 8:30,8.49,378,24.31
574095,2/21/2023 8:30,8.19,376,24.31
574098,2/21/2023 8:30,8.08,376,24.31
574105,2/21/2023 8:30,8.12,376,24.31
574107,2/21/2023 8:30,8.27,376,24.31
574108,2/21/2023 8:30,8.12,378,24.31
574112,2/21/2023 8:31,8.18,374,24.31
574113,2/21/2023 8:31,8.1,376,24.31
574114,2/21/2023 8:31,8.06,378,24.31
574118,2/21/2023 8:31,8.03,376,24.31
574125,2/21/2023 8:32,8.16,378,24.31
574128,2/21/2023 8:32,8.45,381,24.31
574130,2/21/2023 8:32,8.05,376,24.31
574131,2/21/2023 8:32,8.13,376,24.31
574133,2/21/2023 8:32,8.16,378,24.31
574142,2/21/2023 8:33,8.11,378,24.31
574143,2/21/2023 8:33,8.11,378,24.31
574149,2/21/2023 8:34,8.08,381,24.31
574150,2/21/2023 8:34,8.18,381,24.31
574151,2/21/2023 8:34,8.21,374,24.31
574154,2/21/2023 8:34,8.17,376,24.31
574156,2/21/2023 8:34,8.1,381,24.31
574160,2/21/2023 8:35,8.04,376,24.31
574161,2/21/2023 8:35,8.04,374,24.31
574162,2/21/2023 8:35,8.12,376,24.31
574164,2/21/2023 8:35,8.17,378,24.31
574166,2/21/2023 8:36,8.47,376,24.31
574169,2/21/2023 8:36,8.07,380,24.31
574170,2/21/2023 8:36,8.14,378,24.38
574176,2/21/2023 8:36,8.03,376,24.31
574179,2/21/2023 8:37,8.36,378,24.31
574183,2/21/2023 8:38,8.18,376,24.31
574186,2/21/2023 8:38,7.97,376,24.31
574187,2/21/2023 8:38,8.25,380,24.31
574188,2/21/2023 8:38,8.24,378,24.31
574191,2/21/2023 8:39,8.22,376,24.31
574193,2/21/2023 8:39,8.36,383,24.31
574203,2/21/2023 8:39,8.12,376,24.38
574206,2/21/2023 8:39,8.32,378,24.31
574214,2/21/2023 8:40,8.2,380,24.31
574219,2/21/2023 8:40,8.21,383,24.38
574221,2/21/2023 8:40,8.15,378,24.38
574223,2/21/2023 8:40,8.34,378,24.38
574225,2/21/2023 8:41,8.09,378,24.38
574228,2/21/2023 8:41,8.09,378,24.38
574229,2/21/2023 8:41,8.05,380,24.38
574231,2/21/2023 8:41,8.37,378,24.38
574233,2/21/2023 8:41,8.18,378,24.38
574234,2/21/2023 8:41,8.17,376,24.38
574235,2/21/2023 8:41,8.26,380,24.38
574238,2/21/2023 8:41,8.05,378,24.38
574240,2/21/2023 8:41,8.38,376,24.38
574248,2/21/2023 8:42,8.31,378,24.38
574249,2/21/2023 8:42,8.5,376,24.38
574250,2/21/2023 8:42,8.27,376,24.38
574253,2/21/2023 8:42,8.28,376,24.38
574254,2/21/2023 8:42,8.12,378,24.38
574256,2/21/2023 8:42,8.24,383,24.38
574258,2/21/2023 8:42,8.2,376,24.38
574262,2/21/2023 8:42,8.28,378,24.38
574263,2/21/2023 8:43,8.08,376,24.38
574265,2/21/2023 8:43,8.04,376,24.38
574272,2/21/2023 8:43,8.47,376,24.38
574275,2/21/2023 8:43,8.05,378,24.38
574276,2/21/2023 8:43,8.21,376,24.38
574277,2/21/2023 8:43,8.23,376,24.38
574283,2/21/2023 8:44,8.27,378,24.38
574287,2/21/2023 8:44,8.11,378,24.38
574292,2/21/2023 8:44,8.12,378,24.38
574294,2/21/2023 8:44,8.07,380,24.38
574299,2/21/2023 8:45,8.45,383,24.38
574305,2/21/2023 8:45,8.02,376,24.38
574306,2/21/2023 8:46,8.16,376,24.38
574307,2/21/2023 8:46,8.04,376,24.38
574309,2/21/2023 8:46,8.07,378,24.38
574310,2/21/2023 8:46,8.35,378,24.38
574317,2/21/2023 8:46,8.34,374,24.38
574318,2/21/2023 8:46,8.19,374,24.38
574321,2/21/2023 8:47,8.24,376,24.38
574322,2/21/2023 8:47,8.31,380,24.38
574323,2/21/2023 8:47,8.21,378,24.38
574324,2/21/2023 8:47,8.07,376,24.38
574325,2/21/2023 8:47,8.45,378,24.38
574331,2/21/2023 8:47,8.1,370,24.38
574334,2/21/2023 8:47,8.28,378,24.38
574335,2/21/2023 8:47,8.25,378,24.38
574337,2/21/2023 8:47,8.46,376,24.38
574341,2/21/2023 8:48,8.13,374,24.38
574343,2/21/2023 8:48,8.09,376,24.38
574349,2/21/2023 8:48,8.37,376,24.38
574351,2/21/2023 8:49,8.12,376,24.38
574353,2/21/2023 8:49,8.2,374,24.38
574354,2/21/2023 8:49,8.09,378,24.38
574356,2/21/2023 8:49,8.17,383,24.38
574358,2/21/2023 8:49,8.11,380,24.38
574360,2/21/2023 8:49,8.14,376,24.38
574361,2/21/2023 8:49,8.25,376,24.38
574364,2/21/2023 8:49,8.4,376,24.38
574369,2/21/2023 8:50,8.24,376,24.38
574371,2/21/2023 8:50,8.33,376,24.38
574373,2/21/2023 8:50,8.26,380,24.38
574375,2/21/2023 8:50,8.38,378,24.38
574391,2/21/2023 8:52,8.27,376,24.44
574392,2/21/2023 8:52,7.96,376,24.38
574396,2/21/2023 8:52,8.12,376,24.38
574399,2/21/2023 8:52,8.2,376,24.38
574403,2/21/2023 8:53,8.38,376,24.44
574405,2/21/2023 8:53,8.35,376,24.44
574408,2/21/2023 8:53,8.23,378,24.44
574410,2/21/2023 8:54,8.11,376,24.44
574413,2/21/2023 8:54,8.06,376,24.38
574419,2/21/2023 8:55,8.47,374,24.44
574424,2/21/2023 8:56,8.15,374,24.38
574428,2/21/2023 8:56,8.05,376,24.38
574433,2/21/2023 8:57,7.91,376,24.38
574440,2/21/2023 8:58,8.29,376,24.44
574443,2/21/2023 8:58,8.23,380,24.44
574450,2/21/2023 8:59,8.24,374,24.38
574455,2/21/2023 9:00,7.99,376,24.44
574456,2/21/2023 9:00,8.09,376,24.44
574458,2/21/2023 9:00,8.23,376,24.44
574459,2/21/2023 9:00,8.32,376,24.44
574461,2/21/2023 9:01,8.3,378,24.44
574465,2/21/2023 9:01,7.94,376,24.44
574466,2/21/2023 9:01,8.04,378,24.44
574467,2/21/2023 9:01,8.16,376,24.44
574471,2/21/2023 9:01,8.46,376,24.44
574472,2/21/2023 9:02,8.25,380,24.44
574477,2/21/2023 9:03,8.48,376,24.44
574478,2/21/2023 9:03,8.25,374,24.44
574480,2/21/2023 9:03,7.98,376,24.44
574483,2/21/2023 9:05,8.09,376,24.44
574485,2/21/2023 9:07,7.99,378,24.44
574487,2/21/2023 9:07,8.45,374,24.44
574488,2/21/2023 9:07,8.08,374,24.44
574492,2/21/2023 9:08,8.08,376,24.44
574493,2/21/2023 9:10,8.23,378,24.44
574496,2/21/2023 9:11,7.97,370,24.44
574498,2/21/2023 9:15,8.12,374,24.5
574501,2/21/2023 9:16,8.37,376,24.44
574502,2/21/2023 9:17,8.12,376,24.5
574505,2/21/2023 9:18,8.42,374,24.5
574506,2/21/2023 9:18,8.2,376,24.5
574507,2/21/2023 9:19,8.4,376,24.5
574508,2/21/2023 9:20,8.44,378,24.5
574510,2/21/2023 9:21,8.06,376,24.5
574511,2/21/2023 9:21,8.28,378,24.5
574512,2/21/2023 9:21,8.25,374,24.5
574515,2/21/2023 9:22,8,378,24.5
574516,2/21/2023 9:23,8.15,374,24.5
574522,2/21/2023 9:25,8.32,378,24.5
574525,2/21/2023 9:27,8.24,378,24.56
574527,2/21/2023 9:27,8.14,378,24.56
574531,2/21/2023 9:30,8.19,376,24.56
574534,2/21/2023 9:36,7.95,376,24.56
574536,2/21/2023 10:57,8.07,375,25.13
574539,2/21/2023 11:02,7.99,373,25.13
574548,2/21/2023 11:10,8.28,373,25.19
574550,2/21/2023 11:10,7.8,375,25.19
574553,2/21/2023 11:12,7.93,375,25.19
574559,2/21/2023 11:26,8.34,375,25.25
574560,2/21/2023 11:26,8.31,375,25.25
574565,2/21/2023 11:27,7.81,373,25.25
574567,2/21/2023 11:29,8.29,375,25.25
574568,2/21/2023 11:30,8.36,379,25.25
574569,2/21/2023 11:30,8.23,377,25.25
574574,2/21/2023 11:33,8.06,375,25.31
574575,2/21/2023 11:33,7.84,373,25.25
574577,2/21/2023 11:35,7.99,379,25.31
574582,2/21/2023 11:38,7.9,379,25.38
574583,2/21/2023 11:39,7.77,373,25.31
574584,2/21/2023 11:40,8.16,375,25.38
574586,2/21/2023 11:46,7.83,377,25.38
574587,2/21/2023 11:55,8.04,377,25.38
574588,2/21/2023 12:02,7.95,379,25.44
574589,2/21/2023 12:08,7.74,377,25.5
574590,2/21/2023 12:08,8.27,377,25.56
574592,2/21/2023 12:55,8,379,25.69
574594,2/21/2023 19:32,7.8,383,25.56
574595,2/21/2023 21:32,7.85,383,25.25
574596,2/21/2023 21:33,7.06,381,25.25
574597,2/21/2023 21:35,7.98,386,25.25
574598,2/21/2023 21:36,7.32,384,25.25
574599,2/21/2023 21:42,6.53,384,25.25
574600,2/21/2023 21:43,7.19,386,25.25
574601,2/21/2023 21:43,7.98,386,25.25
574603,2/21/2023 21:44,6.7,383,25.25
574604,2/21/2023 21:47,7.38,384,25.25
574605,2/21/2023 21:51,7.03,384,25.25
574606,2/21/2023 21:52,7.91,381,25.25
574607,2/21/2023 22:23,6.9,381,25.19
574608,2/21/2023 22:24,7.75,386,25.19
574610,2/21/2023 22:26,6.72,379,25.19
574611,2/21/2023 22:30,6.61,381,25.13
574612,2/21/2023 22:31,8.07,381,25.19
574613,2/21/2023 22:34,7.58,384,25.19
574614,2/21/2023 22:35,7.88,382,25.13
574615,2/21/2023 22:36,7.42,382,25.13
574616,2/21/2023 22:37,7.66,384,25.19
574617,2/21/2023 22:38,7.91,382,25.13
574619,2/21/2023 22:40,6.77,384,25.13
574620,2/21/2023 22:40,7.86,384,25.13
574622,2/21/2023 22:41,7.63,386,25.13
574623,2/21/2023 22:42,7.89,379,25.13
574624,2/21/2023 22:43,8.16,381,25.13
574625,2/21/2023 22:44,6.74,384,25.19
574626,2/21/2023 22:44,6.67,384,25.13
574627,2/21/2023 22:48,7.48,382,25.13
574628,2/21/2023 22:49,6.87,384,25.13
574629,2/21/2023 22:50,8.1,384,25.13
574630,2/21/2023 22:54,8.07,382,25.13
574631,2/21/2023 22:59,6.93,382,25.13
574632,2/21/2023 22:59,8.09,382,25.13
574633,2/21/2023 23:00,7.86,382,25.13
574635,2/21/2023 23:02,8.09,384,25.06
574636,2/21/2023 23:03,7.89,379,25.13
574637,2/21/2023 23:05,7.7,379,25.06
574638,2/21/2023 23:05,6.93,382,25.06
574639,2/21/2023 23:06,6.94,384,25.06
574640,2/21/2023 23:10,6.79,382,25.06
574641,2/21/2023 23:10,7.07,382,25.06
574642,2/21/2023 23:11,8.06,377,25.06
574644,2/21/2023 23:12,6.93,377,25.06
574645,2/21/2023 23:12,7.56,377,25.06
574646,2/21/2023 23:13,7,379,25.06
574647,2/21/2023 23:15,6.81,379,25.06
574648,2/21/2023 23:17,7.11,382,25.06
574650,2/21/2023 23:46,7.12,377,25
574651,2/21/2023 23:49,7.8,375,25
574652,2/21/2023 23:49,7.75,377,25
574653,2/21/2023 23:51,8.32,375,25
574654,2/21/2023 23:51,6.86,375,25
574655,2/21/2023 23:51,7.85,375,25
574657,2/21/2023 23:53,6.91,377,25
574658,2/21/2023 23:54,6.93,380,25
574659,2/21/2023 23:54,7.37,380,25
574660,2/21/2023 23:56,6.9,375,25
574661,2/21/2023 23:56,7.62,377,25
574662,2/21/2023 23:56,6.94,377,25
574663,2/21/2023 23:58,7.16,377,25
574664,2/21/2023 23:59,7.26,380,24.94
574665,2/22/2023 0:00,8.24,377,24.94
574666,2/22/2023 0:00,7.65,373,24.94
574667,2/22/2023 0:00,8.1,375,24.94
574668,2/22/2023 0:01,6.78,377,24.94
574669,2/22/2023 0:02,8.23,375,24.94
574670,2/22/2023 0:02,8.24,377,25
574671,2/22/2023 0:03,8.23,377,24.94
574672,2/22/2023 0:03,8.16,377,24.94
574673,2/22/2023 0:05,8.07,377,24.94
574674,2/22/2023 0:06,7.34,375,24.94
574677,2/22/2023 0:07,7.31,380,24.94
574678,2/22/2023 0:08,8.11,380,24.94
574679,2/22/2023 0:09,6.84,377,24.94
574680,2/22/2023 0:09,7.21,380,24.94
574681,2/22/2023 0:11,7.96,377,24.94
574682,2/22/2023 0:12,7.33,380,24.94
574683,2/22/2023 0:13,7.27,380,24.94
574684,2/22/2023 0:13,8.21,382,24.94
574685,2/22/2023 0:14,6.92,382,24.94
574686,2/22/2023 0:15,7.75,380,24.94
574687,2/22/2023 0:15,8.13,377,24.94
574688,2/22/2023 0:17,6.87,382,24.94
574689,2/22/2023 0:18,8.15,380,24.94
574690,2/22/2023 0:19,8,380,24.94
574691,2/22/2023 0:19,8.08,377,24.94
574692,2/22/2023 0:21,6.72,377,24.94
574694,2/22/2023 0:23,7.33,380,24.94
574695,2/22/2023 0:24,7.73,382,24.94
574696,2/22/2023 0:25,8.32,380,24.94
574697,2/22/2023 0:25,6.9,380,24.94
574698,2/22/2023 0:26,8.2,377,24.94
574699,2/22/2023 0:27,6.8,377,24.94
574700,2/22/2023 0:29,7.87,380,24.94
574701,2/22/2023 0:29,7.87,380,24.94
574703,2/22/2023 0:30,7.66,380,24.94
574704,2/22/2023 0:31,7.13,382,24.94
574705,2/22/2023 0:31,8.23,377,24.94
574706,2/22/2023 0:32,6.84,380,24.88
574707,2/22/2023 0:33,6.94,382,24.94
574708,2/22/2023 0:33,7.71,382,24.88
574709,2/22/2023 0:34,7.72,377,24.88
574710,2/22/2023 0:35,7.48,377,24.88
574712,2/22/2023 0:36,6.94,380,24.94
574713,2/22/2023 0:37,8.32,382,24.94
574714,2/22/2023 0:37,7.82,377,24.94
574715,2/22/2023 0:37,8.24,382,24.88
574716,2/22/2023 0:38,7.3,377,24.94
574717,2/22/2023 0:40,7.57,377,24.88
574718,2/22/2023 0:40,8.32,380,24.88
574719,2/22/2023 0:43,7.65,380,24.94
574720,2/22/2023 0:54,7.09,382,24.88
574721,2/22/2023 0:55,7.2,380,24.88
574722,2/22/2023 0:55,6.87,382,24.88
574723,2/22/2023 0:56,8.22,378,24.88
574724,2/22/2023 0:56,6.83,378,24.88
574725,2/22/2023 0:59,8.27,380,24.88
574726,2/22/2023 1:00,8.31,380,24.81
574727,2/22/2023 1:01,8,380,24.88
574728,2/22/2023 1:01,8.14,380,24.88
574729,2/22/2023 1:02,6.88,380,24.88
574730,2/22/2023 1:04,7.19,378,24.81
574731,2/22/2023 1:05,6.81,380,24.81
574732,2/22/2023 1:07,8.28,378,24.81
574733,2/22/2023 1:07,7.85,382,24.81
574734,2/22/2023 1:08,6.95,378,24.88
574735,2/22/2023 1:09,8.29,380,24.81
574736,2/22/2023 1:09,8.26,378,24.81
574737,2/22/2023 1:14,8.1,378,24.81
574738,2/22/2023 1:15,6.86,378,24.81
574739,2/22/2023 1:15,7.34,380,24.81
574740,2/22/2023 1:15,7.4,378,24.81
574741,2/22/2023 1:16,7.05,380,24.81
574742,2/22/2023 1:17,7.45,380,24.81
574743,2/22/2023 1:17,8.15,378,24.81
574744,2/22/2023 1:18,8.32,378,24.81
574745,2/22/2023 1:19,7.9,378,24.81
574746,2/22/2023 1:20,6.82,380,24.81
574747,2/22/2023 1:24,7.53,375,24.75
574748,2/22/2023 1:24,7.15,380,24.81
574749,2/22/2023 1:25,7.12,378,24.81
574751,2/22/2023 1:26,6.85,378,24.81
574752,2/22/2023 1:26,8.12,378,24.81
574753,2/22/2023 1:27,8.22,375,24.81
574754,2/22/2023 1:29,6.83,380,24.75
574756,2/22/2023 1:30,8.28,378,24.81
574757,2/22/2023 1:31,7.21,378,24.75
574758,2/22/2023 1:31,8.02,378,24.75
574759,2/22/2023 1:32,7.58,378,24.75
574760,2/22/2023 1:32,8.23,378,24.75
574761,2/22/2023 1:32,8.07,378,24.75
574762,2/22/2023 1:33,7.67,378,24.75
574763,2/22/2023 1:34,7.41,380,24.75
574764,2/22/2023 1:36,7.15,382,24.75
574765,2/22/2023 1:37,6.99,378,24.75
574767,2/22/2023 1:38,7.88,380,24.75
574768,2/22/2023 1:39,6.77,378,24.75
574770,2/22/2023 1:41,7.64,378,24.75
574771,2/22/2023 1:41,7.17,378,24.75
574772,2/22/2023 1:42,6.95,378,24.75
574773,2/22/2023 1:42,8.08,376,24.75
574774,2/22/2023 1:42,8.13,378,24.75
574775,2/22/2023 1:44,7.65,378,24.75
574776,2/22/2023 1:45,7.05,376,24.75
574777,2/22/2023 1:45,6.9,376,24.75
574778,2/22/2023 1:46,8.35,376,24.75
574779,2/22/2023 1:49,8.41,378,24.75
574780,2/22/2023 1:49,8.36,376,24.75
574781,2/22/2023 1:51,7.55,378,24.75
574782,2/22/2023 1:52,6.89,378,24.75
574783,2/22/2023 1:54,7.62,378,24.75
574784,2/22/2023 1:54,8.04,378,24.75
574785,2/22/2023 1:54,6.98,380,24.75
574786,2/22/2023 1:55,7.23,378,24.75
574788,2/22/2023 1:57,6.95,378,24.75
574789,2/22/2023 1:58,7.07,376,24.75
574790,2/22/2023 1:59,8.32,376,24.75
574792,2/22/2023 2:02,7.86,378,24.75
574793,2/22/2023 2:02,8.28,378,24.75
574794,2/22/2023 2:03,7.14,378,24.75
574795,2/22/2023 2:04,7.17,378,24.69
574796,2/22/2023 2:05,7.26,378,24.69
574797,2/22/2023 2:05,8.23,380,24.69
574798,2/22/2023 2:06,6.95,378,24.69
574799,2/22/2023 2:08,7.93,376,24.69
574800,2/22/2023 2:08,7.08,378,24.69
574802,2/22/2023 2:11,8.41,380,24.69
574803,2/22/2023 2:12,8.03,378,24.69
574804,2/22/2023 2:13,8.43,376,24.69
574805,2/22/2023 2:14,8.34,380,24.69
574806,2/22/2023 2:22,8.48,378,24.69
574807,2/22/2023 2:26,7.27,378,24.69
574808,2/22/2023 2:26,8.12,378,24.69
574809,2/22/2023 2:27,8.25,378,24.69
574810,2/22/2023 2:27,8.07,378,24.69
574811,2/22/2023 2:28,7.19,380,24.69
574812,2/22/2023 2:28,8.26,376,24.69
574813,2/22/2023 2:29,8.18,380,24.69
574814,2/22/2023 2:29,8.33,376,24.69
574815,2/22/2023 2:29,8.33,378,24.69
574818,2/22/2023 2:32,7,376,24.69
574819,2/22/2023 2:32,7.09,378,24.69
574820,2/22/2023 2:32,7.78,378,24.69
574821,2/22/2023 2:33,8.3,376,24.63
574822,2/22/2023 2:34,7.63,378,24.69
574823,2/22/2023 2:35,8.08,376,24.69
574824,2/22/2023 2:35,7.41,378,24.63
574825,2/22/2023 2:36,7.22,376,24.63
574826,2/22/2023 2:37,7.54,378,24.63
574827,2/22/2023 2:45,7.91,374,24.63
574828,2/22/2023 2:46,7.65,376,24.63
574829,2/22/2023 2:47,7.48,374,24.63
574830,2/22/2023 2:47,7.7,376,24.63
574831,2/22/2023 2:47,8.15,376,24.63
574832,2/22/2023 2:48,7.77,374,24.63
574833,2/22/2023 2:49,7.32,378,24.63
574834,2/22/2023 2:50,6.85,374,24.63
574835,2/22/2023 2:51,8.43,369,24.63
574837,2/22/2023 2:53,7.5,376,24.63
574838,2/22/2023 2:55,8.45,374,24.63
574839,2/22/2023 2:55,7.58,376,24.63
574841,2/22/2023 3:01,8.43,378,24.63
574842,2/22/2023 3:01,6.98,378,24.63
574844,2/22/2023 3:10,8.35,376,24.63
574845,2/22/2023 3:11,7.4,378,24.63
574846,2/22/2023 3:11,8.29,376,24.63
574848,2/22/2023 3:13,8.22,376,24.63
574849,2/22/2023 3:14,8.38,376,24.63
574851,2/22/2023 3:16,7.02,374,24.56
574852,2/22/2023 3:18,7.81,376,24.56
574853,2/22/2023 3:20,7.82,378,24.56
574855,2/22/2023 3:20,7.94,380,24.56
574856,2/22/2023 3:23,7.36,376,24.63
574857,2/22/2023 3:25,7.91,378,24.56
574858,2/22/2023 3:41,8.21,376,24.56
574859,2/22/2023 3:42,7.55,376,24.56
574860,2/22/2023 3:43,8.12,376,24.56
574862,2/22/2023 3:45,6.71,376,24.56
574863,2/22/2023 3:45,7.23,378,24.56
574864,2/22/2023 3:45,7.02,378,24.56
574865,2/22/2023 3:47,8.3,376,24.5
574866,2/22/2023 3:47,6.88,376,24.5
574867,2/22/2023 3:48,7.51,376,24.56
574868,2/22/2023 3:48,7.11,369,24.5
574869,2/22/2023 3:50,7.05,376,24.56
574870,2/22/2023 3:51,6.79,376,24.5
574871,2/22/2023 3:52,8.04,376,24.5
574872,2/22/2023 3:52,7.54,376,24.5
574873,2/22/2023 3:53,7.15,378,24.5
574874,2/22/2023 3:54,6.72,378,24.5
574875,2/22/2023 3:55,8.04,376,24.5
574876,2/22/2023 3:56,7.45,378,24.56
574877,2/22/2023 3:56,6.85,376,24.56
574878,2/22/2023 3:59,7.38,378,24.5
574879,2/22/2023 4:00,8.04,378,24.5
574880,2/22/2023 4:01,7.96,376,24.5
574882,2/22/2023 4:03,6.86,374,24.5
574883,2/22/2023 4:03,7.03,376,24.5
574884,2/22/2023 4:03,7.2,378,24.5
574885,2/22/2023 4:04,7.03,376,24.5
574886,2/22/2023 4:04,8.37,376,24.5
574887,2/22/2023 4:05,8.18,374,24.5
574888,2/22/2023 4:07,6.92,376,24.5
574889,2/22/2023 4:08,8.35,376,24.5
574890,2/22/2023 4:08,7.58,378,24.5
574891,2/22/2023 4:09,8.13,376,24.5
574892,2/22/2023 4:09,7.02,378,24.5
574893,2/22/2023 4:12,8.36,378,24.5
574894,2/22/2023 4:13,8,376,24.5
574895,2/22/2023 4:13,8.19,376,24.5
574896,2/22/2023 4:15,8.09,374,24.5
574897,2/22/2023 4:16,7.02,378,24.5
574898,2/22/2023 4:16,7.09,376,24.5
574899,2/22/2023 4:17,7.28,378,24.5
574900,2/22/2023 4:17,7.01,376,24.5
574901,2/22/2023 4:17,7.78,376,24.5
574902,2/22/2023 4:18,7.11,376,24.5
574903,2/22/2023 4:18,8.04,374,24.5
574904,2/22/2023 4:19,7.62,374,24.5
574905,2/22/2023 4:20,8.3,374,24.44
574906,2/22/2023 4:21,7.37,376,24.44
574907,2/22/2023 4:22,8,376,24.5
574908,2/22/2023 4:23,8.22,376,24.44
574910,2/22/2023 4:25,8.07,374,24.44
574911,2/22/2023 4:25,6.87,376,24.44
574912,2/22/2023 4:25,8.26,374,24.44
574913,2/22/2023 4:26,7.24,376,24.44
574914,2/22/2023 4:27,7.26,376,24.44
574915,2/22/2023 4:27,6.84,374,24.44
574916,2/22/2023 4:28,7.85,376,24.44
574917,2/22/2023 4:28,7.26,374,24.44
574918,2/22/2023 4:30,7.03,376,24.44
574919,2/22/2023 4:30,6.85,376,24.44
574920,2/22/2023 4:31,7.07,376,24.44
574921,2/22/2023 4:32,6.95,376,24.44
